Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
256.0,87.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,68965.51724,22988.50575,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,11494.25287,11494.25287,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53982-256-6,172.16.0.1,53982.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-cb088b47f9b9
4321.0,43.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,23255.81395,23255.81395,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-62959-4321-6,172.16.0.1,62959.0,192.168.10.50,6.0,7/7/2017 2:51,2017-07-07T14:51:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-0c2b3220defe
2399.0,62.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,129032.2581,32258.06452,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,16129.03226,16129.03226,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-33503-2399-6,172.16.0.1,33503.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-8bed04fae47c
443.0,95321.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9817354,95321.0,0.0,95321.0,95321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,10.4908677,10.4908677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,373.0,134.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-5.196.114.242-43578-443-6,192.168.10.17,43578.0,5.196.114.242,6.0,7/7/2017 11:37,2017-07-07T11:37:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-c5c06824d6ff
80.0,5150728.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776589251,1716909.333,2973020.772,5149858.0,123.0,5150728.0,2575364.0,3640884.331,5149858.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.582441938,0.194147313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-56832-80-6,172.16.0.1,56832.0,192.168.10.50,6.0,6/7/2017 10:23,2017-07-06T10:23:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-17abaabfdfd1
4278.0,20.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,600000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,50000.0,50000.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,1326.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-4278-8080-6,205.174.165.73,8080.0,192.168.10.9,6.0,7/7/2017 10:48,2017-07-07T10:48:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-1bd11228e46f
80.0,9633455.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.11414752,0.519024587,2408363.75,4815395.523,9631457.0,0.0,9633455.0,2408363.75,4815395.523,9631457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.519024587,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1998.0,0.0,1998.0,1998.0,9631457.0,0.0,9631457.0,9631457.0,172.16.0.1-192.168.10.50-22024-80-6,172.16.0.1,22024.0,192.168.10.50,6.0,7/7/2017 4:01,2017-07-07T16:01:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-c78e1769ee1a
8080.0,64756.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,5265.921305,108.0980913,10792.66667,25517.83334,62878.0,52.0,64756.0,21585.33333,36765.29182,64037.0,79.0,63489.0,31744.5,44029.41794,62878.0,611.0,0.0,0.0,0.0,0.0,92.0,72.0,61.77033788,46.32775341,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51764-8080-6,192.168.10.14,51764.0,205.174.165.73,6.0,7/7/2017 10:46,2017-07-07T10:46:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-a6a92e58f80a
53.0,47902.0,1.0,1.0,42.0,95.0,42.0,42.0,42.0,0.0,95.0,95.0,95.0,0.0,2860.005845,41.75191015,47902.0,0.0,47902.0,47902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.87595507,20.87595507,42.0,95.0,59.66666667,30.59956427,936.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.5,42.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,95.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.1-192.168.10.3-53-60992-17,192.168.10.3,60992.0,192.168.10.1,17.0,5/7/2017 10:25,2017-07-05T10:25:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-84782f638b8b
60417.0,19.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,631578.9474,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,52631.57895,52631.57895,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-23.206.245.219-60417-80-6,23.206.245.219,80.0,192.168.10.14,6.0,6/7/2017 10:19,2017-07-06T10:19:00,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,benign,eval-1a18d3183a8b
80.0,5089286.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785964868,1696428.667,2937694.433,5088586.0,128.0,5089286.0,2544643.0,3597678.693,5088586.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.589473651,0.196491217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-33368-80-6,172.16.0.1,33368.0,192.168.10.50,6.0,6/7/2017 9:40,2017-07-06T09:40:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-f36866fd8910
80.0,698116.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,16654.82527,11.45941362,99730.85714,258403.1162,685652.0,11.0,12113.0,6056.5,8174.861497,11837.0,276.0,698023.0,174505.75,340810.0356,685652.0,156.0,0.0,0.0,0.0,0.0,72.0,112.0,4.297280108,7.162133514,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-57714-80-6,172.16.0.1,57714.0,192.168.10.50,6.0,7/7/2017 4:10,2017-07-07T16:10:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-83b0dea8bb75
80.0,8490758.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.53325345,0.588875575,2122689.5,4242040.644,8485750.0,137.0,8490758.0,2122689.5,4242040.644,8485750.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.588875575,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,5008.0,0.0,5008.0,5008.0,8485750.0,0.0,8485750.0,8485750.0,172.16.0.1-192.168.10.50-53234-80-6,172.16.0.1,53234.0,192.168.10.50,6.0,7/7/2017 3:58,2017-07-07T15:58:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-dab48ca20e50
8080.0,99033.0,4.0,3.0,210.0,134.0,198.0,0.0,52.5,97.04122835,128.0,0.0,44.66666667,72.23111056,3473.589612,70.68350954,16505.5,39549.19793,97233.0,3.0,99033.0,33011.0,56593.15062,98358.0,3.0,97810.0,48905.0,68346.11304,97233.0,577.0,0.0,0.0,0.0,0.0,92.0,72.0,40.39057688,30.29293266,0.0,198.0,43.0,76.44232186,5843.428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.14285714,52.5,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2912-8080-6,192.168.10.8,2912.0,205.174.165.73,6.0,7/7/2017 10:42,2017-07-07T10:42:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-d94e43e4dd68
80.0,142467.0,3.0,5.0,410.0,11595.0,410.0,0.0,136.6666667,236.7136104,5792.0,0.0,2319.0,3170.403917,84265.12806,56.15335481,20352.42857,48997.46267,131085.0,4.0,11008.0,5504.0,7778.174593,11004.0,4.0,142450.0,35612.5,63852.45569,131085.0,172.0,0.0,0.0,0.0,0.0,104.0,168.0,21.05750805,35.09584676,0.0,5792.0,1333.888889,2531.042594,6406176.611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1500.625,136.6666667,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,410.0,5.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53538-80-6,172.16.0.1,53538.0,192.168.10.50,6.0,5/7/2017 10:43,2017-07-05T10:43:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-8e3b4b78a0c3
80.0,4218820.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.110993121,1.18516552,1054705.0,2109408.0,4218817.0,1.0,4218820.0,1054705.0,2109408.0,4218817.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.18516552,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-50861-80-6,172.16.0.1,50861.0,192.168.10.50,6.0,7/7/2017 4:15,2017-07-07T16:15:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-e80be9f18f45
80.0,101505016.0,8.0,4.0,710.0,11595.0,355.0,0.0,88.75,164.3330677,8688.0,0.0,2898.75,4095.56617,121.2255363,0.118220759,9227728.727,30500000.0,101000000.0,4.0,101000000.0,14500000.0,38200000.0,101000000.0,4.0,353651.0,117883.6667,109508.6224,216775.0,192.0,0.0,0.0,0.0,0.0,264.0,136.0,0.078813839,0.03940692,0.0,8688.0,946.5384615,2458.605418,6044740.603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1025.416667,88.75,2898.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,710.0,4.0,11595.0,251.0,235.0,2.0,32.0,992.0,0.0,992.0,992.0,101000000.0,0.0,101000000.0,101000000.0,172.16.0.1-192.168.10.50-43372-80-6,172.16.0.1,43372.0,192.168.10.50,6.0,5/7/2017 10:58,2017-07-05T10:58:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-702500646ed7
443.0,16059.0,4.0,1.0,529.0,0.0,517.0,0.0,132.25,256.5155941,0.0,0.0,0.0,0.0,32941.02995,311.3518899,4014.75,7809.558561,15729.0,82.0,16059.0,5353.0,9056.936955,15811.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.0,249.0815119,62.27037798,0.0,517.0,88.16666667,210.1051324,44144.16667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.8,132.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,529.0,1.0,0.0,29200.0,29200.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-104.16.125.228-57004-443-6,192.168.10.17,57004.0,104.16.125.228,6.0,7/7/2017 9:16,2017-07-07T09:16:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-64d9aff73248
55056.0,9.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,888888.8889,222222.2222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,111111.1111,111111.1111,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59328-55056-6,172.16.0.1,59328.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-26c051743a0d
80.0,1785097.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,6516.732704,5.04174283,223137.125,630803.4704,1784296.0,2.0,641.0,320.5,447.5985925,637.0,4.0,1785014.0,357002.8,797881.2014,1784296.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,1.680580943,3.361161886,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59521-80-6,172.16.0.1,59521.0,192.168.10.50,6.0,7/7/2017 4:01,2017-07-07T16:01:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-e93fa3e214a1
53.0,113462.0,4.0,2.0,120.0,92.0,30.0,30.0,30.0,0.0,46.0,46.0,46.0,0.0,1868.466976,52.88114082,22692.4,38585.42802,89086.0,3.0,24373.0,8124.333333,14066.56196,24367.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,64.0,35.25409388,17.62704694,30.0,46.0,34.57142857,7.807200584,60.95238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33333333,30.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120.0,2.0,92.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.5-53-55675-17,192.168.10.5,55675.0,192.168.10.3,17.0,6/7/2017 9:15,2017-07-06T09:15:00,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,benign,eval-eee4d6f4236d
8080.0,62757.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,5433.656803,111.541342,10459.5,23821.4848,59049.0,18.0,62757.0,20919.0,35651.35847,62084.0,18.0,59671.0,29835.5,41314.1279,59049.0,622.0,0.0,0.0,0.0,0.0,92.0,72.0,63.73790972,47.80343229,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-205.174.165.73-52233-8080-6,192.168.10.15,52233.0,205.174.165.73,6.0,7/7/2017 10:20,2017-07-07T10:20:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-6c5073e21300
53096.0,32.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,375000.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,31250.0,31250.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-205.174.165.73-53096-8080-6,205.174.165.73,8080.0,192.168.10.15,6.0,7/7/2017 10:56,2017-07-07T10:56:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-1304bbabaa7e
5631.0,22.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,363636.3636,90909.09091,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,45454.54545,45454.54545,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-37796-5631-6,172.16.0.1,37796.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-52cbf1360a02
80.0,5489422.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728674166,1829807.333,3168570.176,5488557.0,86.0,5489422.0,2744711.0,3880384.226,5488557.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.546505625,0.182168542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-50144-80-6,172.16.0.1,50144.0,192.168.10.50,6.0,6/7/2017 9:58,2017-07-06T09:58:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-69837c209911
80.0,91965.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,126493.7748,86.98961561,13137.85714,34170.27235,90627.0,4.0,1059.0,529.5,144.9568901,632.0,427.0,91956.0,22989.0,45094.68404,90627.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,32.62110586,54.36850976,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53069-80-6,172.16.0.1,53069.0,192.168.10.50,6.0,7/7/2017 3:57,2017-07-07T15:57:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-5633ffd3ab89
8080.0,85927.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,3968.484877,81.46449894,14321.16667,33900.1177,83515.0,21.0,85927.0,28642.33333,48792.81018,84981.0,21.0,84112.0,42056.0,58631.88008,83515.0,597.0,0.0,0.0,0.0,0.0,92.0,72.0,46.55114225,34.91335669,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-205.174.165.73-52838-8080-6,192.168.10.15,52838.0,205.174.165.73,6.0,7/7/2017 10:41,2017-07-07T10:41:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-b41c8922b107
1717.0,31.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,193548.3871,64516.12903,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32258.06452,32258.06452,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-35346-1717-6,172.16.0.1,35346.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-11322d22b823
